Time Setpoint Velocity Error Voltage
0.455,27.37,12.00
0.460,27.33,12.00
0.465,28.74,12.00
0.470,27.42,12.00
0.475,27.33,12.00
0.480,28.79,12.00
0.485,27.37,12.00
0.490,27.33,12.00
0.495,26.05,12.00
0.500,27.33,12.00
0.505,27.37,12.00
0.510,28.79,12.00
0.515,27.36,12.00
0.520,27.33,12.00
0.525,28.80,12.00
0.530,27.36,12.00
0.535,27.33,12.00
0.540,28.80,12.00
0.545,27.32,12.00
0.550,26.02,12.00
0.555,27.42,12.00
0.560,27.33,12.00
0.565,27.36,12.00
0.570,28.80,12.00
0.575,27.37,12.00
0.580,27.33,12.00
0.585,28.79,12.00
0.590,27.37,12.00
0.595,27.33,12.00
0.600,28.78,12.00
0.605,27.33,12.00
0.610,26.02,12.00
0.615,27.41,12.00
0.620,27.34,12.00
0.625,28.74,12.00
0.630,27.41,12.00
0.635,27.33,12.00
0.640,27.39,12.00
0.645,28.79,12.00
0.650,27.37,12.00
0.655,27.33,12.00
0.660,28.79,12.00
0.665,27.32,12.00
0.670,27.37,12.00
0.675,26.03,12.00
0.680,27.41,12.00
0.685,27.33,12.00
0.690,27.37,12.00
0.695,28.79,12.00
0.700,27.31,12.00
0.705,28.77,12.00
0.710,27.42,12.00
0.715,27.31,12.00
0.720,28.77,12.00
0.725,27.42,12.00
0.730,27.33,12.00
0.735,27.37,12.00
0.740,26.03,12.00
0.745,27.40,12.00
0.750,28.70,12.00
0.755,27.42,12.00
0.760,27.33,12.00
0.765,28.79,12.00
0.770,27.37,12.00
0.775,27.33,12.00
0.780,28.79,12.00
0.785,27.31,12.00
0.790,26.03,12.00
0.795,27.42,12.00
0.800,27.31,12.00
0.805,28.81,12.00
0.810,27.37,12.00
0.815,27.31,12.00
0.820,28.81,12.00
0.825,27.32,12.00
0.830,28.78,12.00
0.835,27.40,12.00
0.840,27.32,12.00
0.845,26.06,12.00
0.850,27.33,12.00
0.855,28.74,12.00
0.860,27.42,12.00
0.865,27.33,12.00
0.870,28.78,12.00
0.875,27.39,12.00
0.880,27.33,12.00
0.885,28.78,12.00
0.890,27.34,12.00
0.895,26.04,12.00
0.900,27.32,12.00
0.905,27.40,12.00
0.910,28.79,12.00
0.915,27.33,12.00
0.920,28.74,12.00
0.925,27.42,12.00
0.930,27.33,12.00
0.935,28.79,12.00
0.940,27.37,12.00
0.945,27.33,12.00
0.950,26.05,12.00
0.955,27.33,12.00
0.960,28.77,12.00
0.965,27.40,12.00
0.970,27.32,12.00
0.975,28.77,12.00
0.980,27.41,12.00
0.985,27.31,12.00
0.990,28.77,12.00
0.995,27.42,12.00
1.000,27.31,12.00
1.005,26.07,12.00
1.010,27.34,12.00
1.015,28.75,12.00
1.020,27.41,12.00
1.025,27.37,12.00
1.030,27.32,12.00
1.035,28.80,12.00
1.040,27.37,12.00
1.045,28.68,12.00
1.050,27.43,12.00
1.055,27.32,12.00
1.060,26.06,12.00
1.065,27.33,12.00
1.070,28.77,12.00
1.075,27.40,12.00
1.080,27.32,12.00
1.085,28.77,12.00
1.090,27.41,12.00
1.095,27.32,12.00
1.100,28.80,12.00
1.105,27.33,12.00
1.110,26.05,12.00
1.115,27.33,12.00
1.120,28.79,12.00
1.125,27.37,12.00
1.130,27.32,12.00
1.135,28.80,12.00
1.140,27.32,12.00
1.145,28.74,12.00
1.150,27.43,12.00
1.155,27.31,12.00
1.160,26.07,12.00
1.165,27.33,12.00
1.170,28.77,12.00
1.175,27.34,12.00
1.180,28.77,12.00
1.185,27.41,12.00
1.190,27.33,12.00
1.195,28.75,12.00
1.200,27.41,12.00
1.205,27.33,12.00
1.210,26.05,12.00
1.215,27.33,12.00
1.220,28.79,12.00
1.225,27.37,12.00
1.230,28.68,12.00
1.235,27.43,12.00
1.240,27.32,12.00
1.245,28.80,12.00
1.250,27.37,12.00
1.255,27.31,12.00
1.260,26.07,12.00
1.265,27.32,12.00
1.270,28.80,12.00
1.275,27.37,12.00
1.280,28.68,12.00
1.285,27.43,12.00
1.290,27.33,12.00
1.295,28.79,12.00
1.300,27.37,12.00
1.305,27.32,12.00
1.310,26.06,12.00
1.315,27.37,12.00
1.320,28.70,12.00
1.325,27.42,12.00
1.330,27.32,12.00
1.335,28.80,12.00
1.340,27.31,12.00
1.345,28.81,12.00
1.350,27.37,12.00
1.355,27.31,12.00
1.360,26.07,12.00
1.365,27.32,12.00
1.370,28.74,12.00
1.375,27.43,12.00
1.380,27.32,12.00
1.385,28.80,12.00
1.390,27.37,12.00
1.395,27.32,12.00
1.400,28.80,12.00
1.405,27.32,12.00
1.410,26.01,12.00
1.415,27.42,12.00
1.420,27.33,12.00
1.425,28.78,12.00
1.430,27.39,12.00
1.435,27.33,12.00
1.440,28.77,12.00
1.445,27.35,12.00
1.450,28.79,12.00
1.455,27.37,12.00
1.460,27.32,12.00
1.465,26.06,12.00
1.470,27.32,12.00
1.475,28.80,12.00
1.480,27.32,12.00
1.485,28.79,12.00
1.490,27.38,12.00
1.495,27.32,12.00
1.500,28.80,0.00
1.505,26.01,0.00
1.510,27.39,0.00
1.515,26.01,0.00
1.520,26.01,0.00
1.525,27.47,0.00
1.530,26.04,0.00
1.535,26.01,0.00
1.540,24.52,0.00
1.545,27.47,0.00
1.550,24.58,0.00
1.555,23.12,0.00
1.560,24.51,0.00
1.565,26.06,0.00
1.570,21.67,0.00
1.575,24.56,0.00
1.580,23.10,0.00
1.585,23.14,0.00
1.590,23.11,0.00
1.595,21.67,0.00
1.600,24.56,0.00
1.605,21.62,0.00
1.610,20.23,0.00
1.615,21.66,0.00
1.620,23.18,0.00
1.625,18.78,0.00
1.630,21.66,0.00
1.635,20.23,0.00
1.640,20.23,0.00
1.645,20.23,0.00
1.650,18.73,0.00
1.655,21.73,0.00
1.660,18.78,0.00
1.665,17.34,0.00
1.670,20.23,0.00
1.675,17.34,0.00
1.680,18.78,0.00
1.685,18.77,0.00
1.690,18.80,0.00
1.695,17.34,0.00
1.700,17.34,0.00
1.705,15.89,0.00
1.710,17.34,0.00
1.715,15.89,0.00
1.720,17.29,0.00
1.725,15.93,0.00
1.730,14.45,0.00
1.735,15.86,0.00
1.740,17.34,0.00
1.745,14.45,0.00
1.750,13.00,0.00
1.755,15.93,0.00
1.760,14.45,0.00
1.765,14.45,0.00
1.770,14.45,0.00
1.775,13.00,0.00
1.780,15.89,0.00
1.785,11.56,0.00
1.790,14.42,0.00
1.795,11.58,0.00
1.800,14.42,0.00
1.805,10.13,0.00
1.810,13.00,0.00
1.815,13.00,0.00
1.820,11.56,0.00
1.825,11.53,0.00
1.830,11.58,0.00
1.835,11.56,0.00
1.840,10.11,0.00
1.845,10.11,0.00
1.850,11.54,0.00
1.855,10.13,0.00
1.860,11.56,0.00
1.865,8.66,0.00
1.870,10.72,0.00
1.875,10.11,0.00
1.880,7.20,0.00
1.885,10.74,0.00
1.890,8.67,0.00
1.895,7.63,0.00
1.900,9.19,0.00
1.905,10.71,0.00
1.910,7.22,0.00
1.915,7.65,0.00
1.920,9.15,0.00
1.925,7.67,0.00
1.930,7.63,0.00
1.935,6.13,0.00
1.940,7.65,0.00
1.945,6.11,0.00
1.950,7.66,0.00
1.955,6.12,0.00
1.960,7.65,0.00
1.965,6.12,0.00
1.970,6.12,0.00
1.975,6.11,0.00
1.980,4.59,0.00
1.985,4.58,0.00
1.990,7.65,0.00
1.995,4.59,0.00
2.000,4.60,0.00
2.005,4.59,0.00
2.010,6.12,0.00
2.015,3.06,0.00
2.020,4.58,0.00
2.025,6.13,0.00
2.030,1.53,0.00
2.035,4.59,0.00
2.040,3.05,0.00
2.045,4.60,0.00
2.050,3.06,0.00
2.055,4.58,0.00
2.060,1.53,0.00
2.065,3.06,0.00
2.070,3.06,0.00
2.075,1.53,0.00
2.080,1.53,0.00
2.085,4.59,0.00
2.090,0.00,0.00
2.095,3.06,0.00
2.100,1.53,0.00
2.105,1.53,0.00
2.110,0.00,0.00
2.115,3.06,0.00
2.120,-1.53,0.00
2.125,1.44,0.00
2.130,1.53,0.00
2.135,0.00,0.00
2.140,0.00,0.00
2.145,0.00,0.00
2.150,0.00,0.00
2.155,0.00,0.00
2.160,0.00,0.00
2.165,0.00,0.00
2.170,0.00,0.00
2.175,0.00,0.00
2.180,0.00,0.00
2.185,0.00,0.00
2.190,0.00,0.00
2.195,0.00,0.00
2.200,0.00,0.00
2.205,0.00,0.00
2.210,0.00,0.00
2.215,0.00,0.00
2.220,0.00,0.00
2.225,0.00,0.00
2.230,0.00,0.00
2.235,0.00,0.00
2.240,0.00,0.00
2.245,0.00,0.00
2.250,0.00,0.00
2.255,0.00,0.00
2.260,0.00,0.00
2.265,0.00,0.00
2.270,0.00,0.00
2.275,0.00,0.00
2.280,0.00,0.00
2.285,0.00,0.00
2.290,0.00,0.00
2.295,0.00,0.00
2.300,0.00,0.00
2.305,0.00,0.00
2.310,0.00,0.00
2.315,0.00,0.00
2.320,0.00,0.00
2.325,0.00,0.00
2.330,0.00,0.00
2.335,0.00,0.00
2.340,0.00,0.00
2.345,0.00,0.00
2.350,0.00,0.00
2.355,0.00,0.00
2.360,0.00,0.00
2.365,0.00,0.00
2.370,0.00,0.00
2.375,0.00,0.00
2.380,0.00,0.00
2.385,0.00,0.00
2.390,0.00,0.00
2.395,0.00,0.00
2.400,0.00,0.00
2.405,0.00,0.00
2.410,0.00,0.00
2.415,0.00,0.00
2.420,0.00,0.00
2.425,0.00,0.00
2.430,0.00,0.00
2.435,0.00,0.00
2.440,0.00,0.00
2.445,0.00,0.00
2.450,0.00,0.00
2.455,0.00,0.00
2.460,0.00,0.00
2.465,0.00,0.00
2.470,0.00,0.00
2.475,0.00,0.00
2.480,0.00,0.00
2.485,0.00,0.00
2.490,0.00,0.00
2.495,0.00,0.00
2.500,0.00,0.00
2.505,0.00,0.00
2.510,0.00,0.00
2.515,0.00,0.00
2.520,0.00,0.00
2.525,0.00,0.00
2.530,0.00,0.00
2.535,0.00,0.00
2.540,0.00,0.00
2.545,0.00,0.00
2.550,0.00,0.00
2.555,0.00,0.00
2.560,0.00,0.00
2.565,0.00,0.00
2.570,0.00,0.00
2.575,0.00,0.00
2.580,0.00,0.00
2.585,0.00,0.00
2.590,0.00,0.00
2.595,0.00,0.00
2.600,0.00,0.00
2.605,0.00,0.00
2.610,0.00,0.00
2.615,0.00,0.00
2.620,0.00,0.00
2.625,0.00,0.00
2.630,0.00,0.00
2.635,0.00,0.00
2.640,0.00,0.00
2.645,0.00,0.00
2.650,0.00,0.00
2.655,0.00,0.00
2.660,0.00,0.00
2.665,0.00,0.00
2.670,0.00,0.00
2.675,0.00,0.00
2.680,0.00,0.00
2.685,0.00,0.00
2.690,0.00,0.00
2.695,0.00,0.00
2.700,0.00,0.00
2.705,0.00,0.00
2.710,0.00,0.00
2.715,0.00,0.00
2.720,0.00,0.00
2.725,0.00,0.00
2.730,0.00,0.00
2.735,0.00,0.00
2.740,0.00,0.00
2.745,0.00,0.00
2.750,0.00,0.00
2.755,0.00,0.00
2.760,0.00,0.00
2.765,0.00,0.00
2.770,0.00,0.00
2.775,0.00,0.00
2.780,0.00,0.00
2.785,0.00,0.00
2.790,0.00,0.00
2.795,0.00,0.00
2.800,0.00,0.00
2.805,0.00,0.00
2.810,0.00,0.00
2.815,0.00,0.00
2.820,0.00,0.00
2.825,0.00,0.00
2.830,0.00,0.00
2.835,0.00,0.00
2.840,0.00,0.00
2.845,0.00,0.00
2.850,0.00,0.00
2.855,0.00,0.00
2.860,0.00,0.00
2.865,0.00,0.00
2.870,0.00,0.00
2.875,0.00,0.00
2.880,0.00,0.00
2.885,0.00,0.00
2.890,0.00,0.00
2.895,0.00,0.00
2.900,0.00,0.00
2.905,0.00,0.00
2.910,0.00,0.00
2.915,0.00,0.00
2.920,0.00,0.00
2.925,0.00,0.00
2.930,0.00,0.00
2.935,0.00,0.00
2.940,0.00,0.00
2.945,0.00,0.00
2.950,0.00,0.00
2.955,0.00,0.00
2.960,0.00,0.00
2.965,0.00,0.00
2.970,0.00,0.00
2.975,0.00,0.00
2.980,0.00,0.00
2.985,0.00,0.00
2.990,0.00,0.00
2.995,0.00,0.00
3.000,0.00,0.00
3.005,0.00,0.00
3.010,0.00,0.00
3.015,0.00,0.00
3.020,0.00,0.00
3.025,0.00,0.00
3.030,0.00,0.00
3.035,0.00,0.00
3.040,0.00,0.00
3.045,0.00,0.00
3.050,0.00,0.00
3.055,0.00,0.00
3.060,0.00,0.00
3.065,0.00,0.00
3.070,0.00,0.00
3.075,0.00,0.00
3.080,0.00,0.00
3.085,0.00,0.00
3.090,0.00,0.00
3.095,0.00,0.00
3.100,0.00,0.00
3.105,0.00,0.00
3.110,0.00,0.00
3.115,0.00,0.00
3.120,0.00,0.00
3.125,0.00,0.00
3.130,0.00,0.00
3.135,0.00,0.00
3.140,0.00,0.00
3.145,0.00,0.00
3.150,0.00,0.00
3.155,0.00,0.00
3.160,0.00,0.00
3.165,0.00,0.00
3.170,0.00,0.00
3.175,0.00,0.00
3.180,0.00,0.00
3.185,0.00,0.00
3.190,0.00,0.00
3.195,0.00,0.00
3.200,0.00,0.00
3.205,0.00,0.00
3.210,0.00,0.00
3.215,0.00,0.00
3.220,0.00,0.00
3.225,0.00,0.00
3.230,0.00,0.00
3.235,0.00,0.00
3.240,0.00,0.00
3.245,0.00,0.00
3.250,0.00,0.00
3.255,0.00,12.00
3.260,2.89,12.00
3.265,7.22,12.00
3.270,10.09,12.00
3.275,15.09,12.00
3.280,16.42,12.00
3.285,17.79,12.00
3.290,19.17,12.00
3.295,23.22,12.00
3.300,20.53,12.00
3.305,26.06,12.00
3.310,24.62,12.00
3.315,24.66,12.00
3.320,23.27,12.00
3.325,27.36,12.00
3.330,25.96,12.00
3.335,26.06,12.00
3.340,25.98,12.00
3.345,25.97,12.00
3.350,27.43,12.00
3.355,28.67,12.00
3.360,27.43,12.00
3.365,27.38,12.00
3.370,27.37,12.00
3.375,27.32,12.00
3.380,27.37,12.00
3.385,27.37,12.00
3.390,26.04,12.00
3.395,27.40,12.00
3.400,27.32,12.00
3.405,28.74,12.00
3.410,27.43,12.00
3.415,27.32,12.00
3.420,28.77,12.00
3.425,27.39,12.00
3.430,27.34,12.00
3.435,28.79,12.00
3.440,27.36,12.00
3.445,27.34,12.00
3.450,26.06,12.00
3.455,27.37,12.00
3.460,27.32,12.00
3.465,28.78,12.00
3.470,27.40,12.00
3.475,28.70,12.00
3.480,27.42,12.00
3.485,28.74,12.00
3.490,27.32,12.00
3.495,27.37,12.00
3.500,26.06,12.00
3.505,27.32,12.00
3.510,28.78,12.00
3.515,27.39,12.00
3.520,27.33,12.00
3.525,28.78,12.00
3.530,27.39,12.00
3.535,27.32,12.00
3.540,28.80,12.00
3.545,27.32,12.00
3.550,26.06,12.00
3.555,27.32,12.00
3.560,28.74,12.00
3.565,27.42,12.00
3.570,27.33,12.00
3.575,28.80,12.00
3.580,27.37,12.00
3.585,27.32,12.00
3.590,28.80,12.00
3.595,27.32,12.00
3.600,26.06,12.00
3.605,27.32,12.00
3.610,28.78,12.00
3.615,27.40,12.00
3.620,27.32,12.00
3.625,28.78,12.00
3.630,27.34,12.00
3.635,28.74,12.00
3.640,27.43,12.00
3.645,27.32,12.00
3.650,26.06,12.00
3.655,27.32,12.00
3.660,28.80,12.00
3.665,27.32,12.00
3.670,28.80,12.00
3.675,27.32,12.00
3.680,27.37,12.00
3.685,28.80,12.00
3.690,27.32,12.00
3.695,26.04,12.00
3.700,27.34,12.00
3.705,28.80,12.00
3.710,27.31,12.00
3.715,28.81,12.00
3.720,27.33,12.00
3.725,28.79,12.00
3.730,27.37,12.00
3.735,25.95,12.00
3.740,27.43,12.00
3.745,27.32,12.00
3.750,28.80,12.00
3.755,27.32,12.00
3.760,28.80,12.00
3.765,27.37,12.00
3.770,28.73,12.00
3.775,27.39,12.00
3.780,25.97,12.00
3.785,27.35,12.00
3.790,28.78,12.00
3.795,27.37,12.00
3.800,28.71,12.00
3.805,27.43,12.00
3.810,27.30,12.00
3.815,28.82,12.00
3.820,27.32,12.00
3.825,26.06,12.00
3.830,28.69,12.00
3.835,27.43,12.00
3.840,28.70,12.00
3.845,27.42,12.00
3.850,27.32,12.00
3.855,28.80,12.00
3.860,27.32,12.00
3.865,26.05,12.00
3.870,27.33,12.00
3.875,28.80,12.00
3.880,28.67,12.00
3.885,27.44,12.00
3.890,27.32,12.00
3.895,28.78,12.00
3.900,25.97,12.00
3.905,27.43,12.00
3.910,27.32,12.00
3.915,28.80,12.00
3.920,27.32,12.00
3.925,28.80,12.00
3.930,27.32,12.00
3.935,28.80,12.00
3.940,27.32,12.00
3.945,26.06,12.00
3.950,28.68,12.00
3.955,27.42,12.00
3.960,28.75,12.00
3.965,27.36,12.00
3.970,27.33,12.00
3.975,28.80,12.00
3.980,27.31,12.00
3.985,26.07,12.00
3.990,28.74,12.00
3.995,27.31,12.00
4.000,28.81,12.00
4.005,27.32,12.00
4.010,28.80,12.00
4.015,25.95,12.00
4.020,27.37,12.00
4.025,28.80,12.00
4.030,27.37,12.00
4.035,28.72,12.00
4.040,27.34,12.00
4.045,28.79,12.00
4.050,27.33,12.00
4.055,26.00,12.00
4.060,28.80,12.00
4.065,27.30,12.00
4.070,28.82,12.00
4.075,27.32,12.00
4.080,28.78,12.00
4.085,25.97,12.00
4.090,27.37,12.00
4.095,28.80,12.00
4.100,27.32,12.00
4.105,28.80,12.00
4.110,27.32,12.00
4.115,28.80,12.00
4.120,26.00,12.00
4.125,27.32,12.00
4.130,28.80,12.00
4.135,27.32,12.00
4.140,28.79,12.00
4.145,27.33,12.00
4.150,28.78,12.00
4.155,26.00,12.00
4.160,27.34,12.00
4.165,28.78,12.00
4.170,28.71,12.00
4.175,27.42,12.00
4.180,28.75,12.00
4.185,27.33,12.00
4.190,26.05,12.00
4.195,27.32,12.00
4.200,28.80,12.00
4.205,27.32,12.00
4.210,28.80,12.00
4.215,28.68,12.00
4.220,27.42,12.00
4.225,26.01,12.00
4.230,27.33,12.00
4.235,28.80,12.00
4.240,28.68,12.00
4.245,27.42,12.00
4.250,28.73,12.00
4.255,27.40,12.00
4.260,25.95,12.00
4.265,27.36,12.00
4.270,28.81,12.00
4.275,27.32,12.00
4.280,28.80,12.00
4.285,28.74,12.00
4.290,27.32,12.00
4.295,26.06,12.00
4.300,28.69,12.00
4.305,27.43,12.00
4.310,28.72,12.00
4.315,27.34,12.00
4.320,28.79,12.00
4.325,27.33,12.00
4.330,26.06,12.00
4.335,27.31,12.00
4.340,28.81,12.00
4.345,28.74,12.00
4.350,27.30,12.00
4.355,28.81,12.00
4.360,27.33,12.00
4.365,26.06,12.00
4.370,27.32,12.00
4.375,28.79,12.00
4.380,28.70,12.00
4.385,27.43,12.00
4.390,28.68,12.00
4.395,27.43,12.00
4.400,26.01,12.00
4.405,27.32,12.00
4.410,28.79,12.00
4.415,28.70,12.00
4.420,27.42,12.00
4.425,27.33,12.00
4.430,28.80,12.00
4.435,27.31,12.00
4.440,26.02,12.00
4.445,28.80,12.00
4.450,27.30,12.00
4.455,28.81,12.00
4.460,27.33,12.00
4.465,28.79,12.00
4.470,25.99,12.00
4.475,27.34,12.00
4.480,28.80,12.00
4.485,27.32,12.00
4.490,28.80,12.00
4.495,27.32,12.00
4.500,28.80,12.00
4.505,27.32,12.00
4.510,26.00,12.00
4.515,28.80,12.00
4.520,27.29,12.00
4.525,28.82,12.00
4.530,27.32,12.00
4.535,28.78,12.00
4.540,25.97,12.00
4.545,27.38,12.00
4.550,28.79,12.00
4.555,27.33,12.00
4.560,28.80,12.00
4.565,27.32,12.00
4.570,28.80,12.00
4.575,26.01,12.00
4.580,27.32,12.00
4.585,28.79,12.00
4.590,27.33,12.00
4.595,28.80,12.00
4.600,27.32,12.00
4.605,28.79,12.00
4.610,25.97,12.00
4.615,27.36,12.00
4.620,28.78,12.00
4.625,27.34,12.00
4.630,28.79,12.00
4.635,28.68,12.00
4.640,27.39,12.00
4.645,26.06,12.00
4.650,27.32,12.00
4.655,28.80,12.00
4.660,27.32,12.00
4.665,28.79,12.00
4.670,28.70,12.00
4.675,27.42,12.00
4.680,26.00,12.00
4.685,27.33,12.00
4.690,28.80,12.00
4.695,28.70,12.00
4.700,27.42,12.00
4.705,28.72,12.00
4.710,27.39,12.00
4.715,25.96,12.00
4.720,27.35,12.00
4.725,28.81,12.00
4.730,27.33,12.00
4.735,28.80,12.00
4.740,28.70,12.00
4.745,27.41,12.00
4.750,26.02,12.00
4.755,27.32,12.00
4.760,28.80,12.00
4.765,27.32,12.00
4.770,28.80,12.00
4.775,27.32,12.00
4.780,28.80,12.00
4.785,25.95,12.00
4.790,27.36,12.00
4.795,28.80,12.00
4.800,27.33,12.00
4.805,28.77,12.00
4.810,27.34,12.00
4.815,28.79,12.00
4.820,26.00,12.00
4.825,27.33,12.00
4.830,28.80,12.00
4.835,27.32,12.00
4.840,28.79,12.00
4.845,27.33,0.00
4.850,27.48,0.00
4.855,27.41,0.00
4.860,26.06,0.00
4.865,27.40,0.00
4.870,26.04,0.00
4.875,25.95,0.00
4.880,27.46,0.00
4.885,24.61,0.00
4.890,24.51,0.00
4.895,27.51,0.00
4.900,23.07,0.00
4.905,26.06,0.00
4.910,23.10,0.00
4.915,24.58,0.00
4.920,24.56,0.00
4.925,21.67,0.00
4.930,24.51,0.00
4.935,21.67,0.00
4.940,21.72,0.00
4.945,21.66,0.00
4.950,23.09,0.00
4.955,21.66,0.00
4.960,21.72,0.00
4.965,21.67,0.00
4.970,18.78,0.00
4.975,20.23,0.00
4.980,20.21,0.00
4.985,21.69,0.00
4.990,20.22,0.00
4.995,18.78,0.00
