Time Setpoint Velocity Error Voltage
0.355,270.00,267.44,-1.35,12.00
0.360,270.00,267.47,6.37,12.00
0.365,270.00,267.55,-1.61,12.00
0.370,270.00,267.52,6.62,12.00
0.375,270.00,267.51,-1.61,12.00
0.380,270.00,267.50,6.62,12.00
0.385,270.00,267.52,-1.68,12.00
0.390,270.00,267.51,6.68,12.00
0.395,270.00,267.48,-1.61,12.00
0.400,270.00,267.49,6.62,12.00
0.405,270.00,267.49,-1.61,12.00
0.410,270.00,267.50,6.62,12.00
0.415,270.00,267.50,-1.61,12.00
0.420,270.00,267.50,6.62,12.00
0.425,270.00,267.50,-1.61,12.00
0.430,270.00,267.50,6.62,12.00
0.435,270.00,267.51,-1.68,12.00
0.440,270.00,267.51,6.68,12.00
0.445,270.00,267.48,-1.61,12.00
0.450,270.00,267.42,6.86,12.00
0.455,270.00,267.47,-1.88,12.00
0.460,270.00,267.49,6.86,12.00
0.465,270.00,267.42,-1.61,12.00
0.470,270.00,269.59,-0.91,12.00
0.475,270.00,268.28,6.37,12.00
0.480,270.00,267.91,-1.61,12.00
0.485,270.00,267.68,6.62,12.00
0.490,270.00,267.57,-1.61,12.00
0.495,270.00,267.53,6.62,12.00
0.500,270.00,267.51,-1.61,12.00
0.505,270.00,267.40,6.98,12.00
0.510,270.00,267.39,-1.74,12.00
0.515,270.00,267.45,6.74,12.00
0.520,270.00,267.55,-2.01,12.00
0.525,270.00,267.53,6.99,12.00
0.530,270.00,267.44,-1.74,12.00
0.535,270.00,269.60,-0.78,12.00
0.540,270.00,268.28,6.25,12.00
0.545,270.00,267.92,-1.54,12.00
0.550,270.00,267.68,6.56,12.00
0.555,270.00,267.58,-1.54,12.00
0.560,270.00,267.55,6.49,12.00
0.565,270.00,267.52,-1.48,12.00
0.570,270.00,267.42,6.81,12.00
0.575,270.00,267.37,-1.48,12.00
0.580,270.00,269.56,-1.03,12.00
0.585,270.00,268.25,6.56,12.00
0.590,270.00,267.82,-1.54,12.00
0.595,270.00,267.69,6.37,12.00
0.600,270.00,267.65,-1.61,12.00
0.605,270.00,267.56,6.62,12.00
0.610,270.00,267.52,-1.61,12.00
0.615,270.00,267.51,6.61,12.00
0.620,270.00,267.52,-1.67,12.00
0.625,270.00,267.51,6.68,12.00
0.630,270.00,267.48,-1.61,12.00
0.635,270.00,267.42,6.86,12.00
0.640,270.00,267.39,-1.61,12.00
0.645,270.00,269.63,-1.10,12.00
0.650,270.00,268.30,6.56,12.00
0.655,270.00,267.86,-1.61,12.00
0.660,270.00,267.66,6.62,12.00
0.665,270.00,267.57,-1.61,12.00
0.670,270.00,267.53,6.62,12.00
0.675,270.00,267.51,-1.61,12.00
0.680,270.00,267.43,6.86,12.00
0.685,270.00,267.40,-1.61,12.00
0.690,270.00,267.44,6.67,12.00
0.695,270.00,267.45,-1.61,12.00
0.700,270.00,269.62,-0.97,12.00
0.705,270.00,268.31,6.37,12.00
0.710,270.00,267.92,-1.61,12.00
0.715,270.00,267.68,6.62,12.00
0.720,270.00,267.58,-1.61,12.00
0.725,270.00,267.53,6.62,12.00
0.730,270.00,267.44,-1.35,12.00
0.735,270.00,267.40,6.62,12.00
0.740,270.00,265.27,6.15,12.00
0.745,270.00,266.73,-1.88,12.00
0.750,270.00,267.24,6.62,12.00
0.755,270.00,267.38,-1.62,12.00
0.760,270.00,267.45,6.62,12.00
0.765,270.00,267.40,-1.35,12.00
0.770,270.00,267.38,6.62,12.00
0.775,270.00,269.71,-9.65,12.00
0.780,270.00,270.73,6.62,12.00
0.785,270.00,268.91,-1.62,12.00
0.790,270.00,268.11,6.62,12.00
0.795,270.00,267.69,-1.35,12.00
0.800,270.00,269.63,-0.91,12.00
0.805,270.00,268.30,6.37,12.00
0.810,270.00,267.92,-1.61,12.00
0.815,270.00,267.59,6.92,12.00
0.820,270.00,267.47,-1.67,12.00
0.825,270.00,269.61,-0.84,12.00
0.830,270.00,268.27,6.37,12.00
0.835,270.00,267.92,-1.67,12.00
0.840,270.00,267.60,6.98,12.00
0.845,270.00,267.47,-1.74,12.00
0.850,270.00,269.61,-0.78,12.00
0.855,270.00,268.29,6.25,12.00
0.860,270.00,267.93,-1.54,12.00
0.865,270.00,267.61,6.80,12.00
0.870,270.00,267.46,-1.48,12.00
0.875,0.00,269.60,-271.04,12.00
0.880,0.00,268.32,-263.62,12.00
0.885,0.00,265.62,-263.44,12.00
0.890,0.00,268.58,-278.30,12.00
0.895,0.00,269.80,-263.19,10.71
0.900,0.00,268.27,-270.97,5.30
0.905,0.00,267.84,-264.05,1.18
0.910,0.00,263.35,-255.72,-2.70
0.915,0.00,257.06,-248.68,-6.67
0.920,0.00,243.75,-218.23,-8.47
0.925,0.00,208.14,-142.98,-5.81
0.930,0.00,150.17,-67.72,-1.79
0.935,0.00,93.34,-31.05,0.23
0.940,0.00,51.79,-8.27,1.70
0.945,0.00,32.16,-25.69,0.06
0.950,0.00,25.93,-16.53,0.43
0.955,0.00,22.98,-24.86,-0.56
0.960,0.00,19.29,-8.01,0.49
0.965,0.00,13.09,-8.56,0.31
0.970,0.00,12.95,-17.12,-0.56
0.975,0.00,12.73,-8.01,-0.06
0.980,0.00,7.81,0.00,0.51
0.985,0.00,3.41,0.00,0.51
0.990,0.00,1.49,0.00,0.51
0.995,0.00,0.65,0.00,0.51
1.000,0.00,0.28,0.00,0.51
1.005,0.00,0.12,0.00,0.51
1.010,0.00,0.05,0.00,0.51
1.015,0.00,0.02,0.00,0.51
1.020,0.00,0.01,0.00,0.51
1.025,0.00,0.00,0.00,0.51
1.030,0.00,0.00,0.00,0.51
1.035,0.00,0.00,0.00,0.51
1.040,0.00,0.00,0.00,0.51
1.045,0.00,0.00,0.00,0.51
1.050,0.00,0.00,0.00,0.51
1.055,0.00,0.00,0.00,0.51
1.060,0.00,0.00,0.00,0.51
1.065,0.00,0.00,0.00,0.51
1.070,0.00,0.00,0.00,0.51
1.075,0.00,0.00,0.00,0.51
1.080,0.00,0.00,0.00,0.51
1.085,0.00,0.00,0.00,0.51
1.090,0.00,0.00,0.00,0.51
1.095,0.00,0.00,0.00,0.51
1.100,0.00,0.00,0.00,0.51
1.105,0.00,0.00,0.00,0.51
1.110,0.00,0.00,0.00,0.51
1.115,0.00,0.00,0.00,0.51
1.120,0.00,0.00,0.00,0.51
1.125,0.00,0.00,0.00,0.51
1.130,0.00,0.00,0.00,0.51
1.135,0.00,0.00,0.00,0.51
1.140,0.00,0.00,0.00,0.51
1.145,0.00,0.00,0.00,0.51
1.150,0.00,0.00,0.00,0.51
1.155,0.00,0.00,0.00,0.51
1.160,0.00,0.00,0.00,0.51
1.165,0.00,0.00,0.00,0.51
1.170,0.00,0.00,0.00,0.51
1.175,0.00,0.00,0.00,0.51
1.180,0.00,0.00,0.00,0.51
1.185,0.00,0.00,0.00,0.51
1.190,0.00,0.00,0.00,0.51
1.195,0.00,0.00,0.00,0.51
1.200,0.00,0.00,0.00,0.51
1.205,0.00,0.00,0.00,0.51
1.210,0.00,0.00,0.00,0.51
1.215,0.00,0.00,0.00,0.51
1.220,0.00,0.00,0.00,0.51
1.225,0.00,0.00,0.00,0.51
1.230,0.00,0.00,0.00,0.51
1.235,0.00,0.00,0.00,0.51
1.240,0.00,0.00,0.00,0.51
1.245,0.00,0.00,0.00,0.51
1.250,0.00,0.00,0.00,0.51
1.255,0.00,0.00,0.00,0.51
1.260,0.00,0.00,0.00,0.51
1.265,0.00,0.00,0.00,0.51
1.270,0.00,0.00,0.00,0.51
1.275,0.00,0.00,0.00,0.51
1.280,0.00,0.00,0.00,0.51
1.285,0.00,0.00,0.00,0.51
1.290,0.00,0.00,0.00,0.51
1.295,0.00,0.00,0.00,0.51
1.300,0.00,0.00,0.00,0.51
1.305,0.00,0.00,0.00,0.51
1.310,0.00,0.00,0.00,0.51
1.315,0.00,0.00,0.00,0.51
1.320,0.00,0.00,0.00,0.51
1.325,0.00,0.00,0.00,0.51
1.330,0.00,0.00,0.00,0.51
1.335,0.00,0.00,0.00,0.51
1.340,0.00,0.00,0.00,0.51
1.345,0.00,0.00,0.00,0.51
1.350,0.00,0.00,0.00,0.51
1.355,0.00,0.00,0.00,0.51
1.360,0.00,0.00,0.00,0.51
1.365,0.00,0.00,0.00,0.51
1.370,0.00,0.00,0.00,0.51
1.375,0.00,0.00,0.00,0.51
1.380,0.00,0.00,0.00,0.51
1.385,0.00,0.00,0.00,0.51
1.390,0.00,0.00,0.00,0.51
1.395,0.00,0.00,0.00,0.51
1.400,0.00,0.00,0.00,0.51
1.405,0.00,0.00,0.00,0.51
1.410,0.00,0.00,0.00,0.51
1.415,0.00,0.00,0.00,0.51
1.420,0.00,0.00,0.00,0.51
1.425,0.00,0.00,0.00,0.51
1.430,0.00,0.00,0.00,0.51
1.435,0.00,0.00,0.00,0.51
1.440,0.00,0.00,0.00,0.51
1.445,0.00,0.00,0.00,0.51
1.450,0.00,0.00,0.00,0.51
1.455,0.00,0.00,0.00,0.51
1.460,0.00,0.00,0.00,0.51
1.465,0.00,0.00,0.00,0.51
1.470,0.00,0.00,0.00,0.51
1.475,0.00,0.00,0.00,0.51
1.480,0.00,0.00,0.00,0.51
1.485,0.00,0.00,0.00,0.51
1.490,0.00,0.00,0.00,0.51
1.495,0.00,0.00,0.00,0.51
1.500,0.00,0.00,0.00,0.51
1.505,0.00,0.00,0.00,0.51
1.510,0.00,0.00,0.00,0.51
1.515,0.00,0.00,0.00,0.51
1.520,0.00,0.00,0.00,0.51
1.525,0.00,0.00,0.00,0.51
1.530,0.00,0.00,0.00,0.51
1.535,0.00,0.00,0.00,0.51
1.540,0.00,0.00,0.00,0.51
1.545,0.00,0.00,0.00,0.51
1.550,0.00,0.00,0.00,0.51
1.555,0.00,0.00,0.00,0.51
1.560,0.00,0.00,0.00,0.51
1.565,0.00,0.00,0.00,0.51
1.570,0.00,0.00,0.00,0.51
1.575,0.00,0.00,0.00,0.51
1.580,0.00,0.00,0.00,0.51
1.585,0.00,0.00,0.00,0.51
1.590,0.00,0.00,0.00,0.51
1.595,0.00,0.00,0.00,0.51
1.600,0.00,0.00,0.00,0.51
1.605,0.00,0.00,0.00,0.51
1.610,0.00,0.00,0.00,0.51
1.615,0.00,0.00,0.00,0.51
1.620,0.00,0.00,0.00,0.51
1.625,0.00,0.00,0.00,0.51
1.630,0.00,0.00,0.00,0.51
1.635,0.00,0.00,0.00,0.51
1.640,0.00,0.00,0.00,0.51
1.645,0.00,0.00,0.00,0.51
1.650,0.00,0.00,0.00,0.51
1.655,0.00,0.00,0.00,0.51
1.660,0.00,0.00,0.00,0.51
1.665,0.00,0.00,0.00,0.51
1.670,0.00,0.00,0.00,0.51
1.675,0.00,0.00,0.00,0.51
1.680,0.00,0.00,0.00,0.51
1.685,0.00,0.00,0.00,0.51
1.690,0.00,0.00,0.00,0.51
1.695,0.00,0.00,0.00,0.51
1.700,0.00,0.00,0.00,0.51
1.705,0.00,0.00,0.00,0.51
1.710,0.00,0.00,0.00,0.51
1.715,0.00,0.00,0.00,0.51
1.720,0.00,0.00,0.00,0.51
1.725,0.00,0.00,0.00,0.51
1.730,0.00,0.00,0.00,0.51
1.735,0.00,0.00,0.00,0.51
1.740,0.00,0.00,0.00,0.51
1.745,0.00,0.00,0.00,0.51
1.750,0.00,0.00,0.00,0.51
1.755,0.00,0.00,0.00,0.51
1.760,0.00,0.00,0.00,0.51
1.765,0.00,0.00,0.00,0.51
1.770,0.00,0.00,0.00,0.51
1.775,0.00,0.00,0.00,0.51
1.780,0.00,0.00,0.00,0.51
1.785,0.00,0.00,0.00,0.51
1.790,0.00,0.00,0.00,0.51
1.795,0.00,0.00,0.00,0.51
1.800,0.00,0.00,0.00,0.51
1.805,0.00,0.00,0.00,0.51
1.810,0.00,0.00,0.00,0.51
1.815,0.00,0.00,0.00,0.51
1.820,0.00,0.00,0.00,0.51
1.825,0.00,0.00,0.00,0.51
1.830,0.00,0.00,0.00,0.51
1.835,0.00,0.00,0.00,0.51
1.840,0.00,0.00,0.00,0.51
1.845,0.00,0.00,0.00,0.51
1.850,0.00,0.00,0.00,0.51
1.855,0.00,0.00,0.00,0.51
1.860,0.00,0.00,0.00,0.51
1.865,0.00,0.00,0.00,0.51
1.870,0.00,0.00,0.00,0.51
1.875,0.00,0.00,0.00,0.51
1.880,0.00,0.00,0.00,0.51
1.885,0.00,0.00,0.00,0.51
1.890,0.00,0.00,0.00,0.51
1.895,0.00,0.00,0.00,0.51
1.900,0.00,0.00,0.00,0.51
1.905,0.00,0.00,0.00,0.51
1.910,0.00,0.00,0.00,0.51
1.915,0.00,0.00,0.00,0.51
1.920,0.00,0.00,0.00,0.51
1.925,0.00,0.00,0.00,0.51
1.930,0.00,0.00,0.00,0.51
1.935,0.00,0.00,0.00,0.51
1.940,0.00,0.00,0.00,0.51
1.945,0.00,0.00,0.00,0.51
1.950,0.00,0.00,0.00,0.51
1.955,0.00,0.00,0.00,0.51
1.960,0.00,0.00,0.00,0.51
1.965,0.00,0.00,0.00,0.51
1.970,0.00,0.00,0.00,0.51
1.975,270.00,0.00,270.00,12.00
1.980,270.00,4.38,254.48,12.00
1.985,270.00,32.55,176.85,12.00
1.990,270.00,76.53,142.07,12.00
1.995,270.00,122.49,81.87,12.00
2.000,270.00,161.56,74.58,12.00
2.005,270.00,187.06,51.88,12.00
2.010,270.00,213.13,21.55,12.00
2.015,270.00,230.89,29.20,12.00
2.020,270.00,238.69,21.38,12.00
2.025,270.00,246.30,14.26,12.00
2.030,270.00,253.78,6.62,12.00
2.035,270.00,257.14,13.91,12.00
2.040,270.00,256.43,14.33,12.00
2.045,270.00,260.30,-0.91,12.00
2.050,270.00,264.25,6.31,12.00
2.055,270.00,263.89,6.46,12.00
2.060,270.00,266.06,-1.93,12.00
2.065,270.00,266.96,6.62,12.00
2.070,270.00,267.26,-1.61,12.00
2.075,270.00,267.39,6.62,12.00
2.080,270.00,267.45,-1.61,12.00
2.085,270.00,267.48,6.62,12.00
2.090,270.00,267.49,-1.61,12.00
2.095,270.00,267.41,6.93,12.00
2.100,270.00,267.39,-1.68,12.00
2.105,270.00,269.64,-1.10,12.00
2.110,270.00,268.31,6.55,12.00
2.115,270.00,267.87,-1.61,12.00
2.120,270.00,267.57,6.92,12.00
2.125,270.00,267.44,-1.61,12.00
2.130,270.00,269.68,-1.22,12.00
2.135,270.00,268.34,6.62,12.00
2.140,270.00,267.79,-1.35,12.00
2.145,270.00,267.54,6.68,12.00
2.150,270.00,267.50,-1.62,12.00
2.155,270.00,269.71,-1.22,12.00
2.160,270.00,268.35,6.63,12.00
2.165,270.00,267.87,-1.61,12.00
2.170,270.00,269.69,-0.60,12.00
2.175,270.00,268.22,6.44,12.00
2.180,270.00,267.81,-1.42,12.00
2.185,270.00,267.67,6.31,12.00
2.190,270.00,267.66,-1.61,12.00
2.195,270.00,267.48,6.92,12.00
2.200,270.00,267.40,-1.61,12.00
2.205,270.00,269.58,-0.91,12.00
2.210,270.00,268.29,6.32,12.00
2.215,270.00,267.93,-1.61,12.00
2.220,270.00,267.69,6.62,12.00
2.225,270.00,267.49,-1.29,12.00
2.230,270.00,269.59,-1.16,12.00
2.235,270.00,268.30,6.56,12.00
2.240,270.00,267.77,-1.28,12.00
2.245,270.00,267.52,6.62,12.00
2.250,270.00,267.51,-1.61,12.00
2.255,270.00,269.71,-1.23,12.00
2.260,270.00,268.25,6.98,12.00
2.265,270.00,267.74,-1.68,12.00
2.270,270.00,269.83,-1.22,12.00
2.275,270.00,268.32,6.92,12.00
2.280,270.00,267.75,-1.55,12.00
2.285,270.00,269.82,-1.28,12.00
2.290,270.00,268.33,6.93,12.00
2.295,270.00,267.79,-1.68,12.00
2.300,270.00,269.84,-1.16,12.00
2.305,270.00,268.31,6.92,12.00
2.310,270.00,269.95,-9.37,12.00
2.315,270.00,270.84,6.31,12.00
2.320,270.00,268.95,-1.29,12.00
2.325,270.00,270.25,-1.22,12.00
2.330,270.00,268.48,6.98,12.00
2.335,270.00,265.74,5.76,12.00
2.340,270.00,266.97,-1.61,12.00
2.345,270.00,269.30,-0.60,12.00
2.350,270.00,268.05,6.43,12.00
2.355,270.00,267.73,-1.41,12.00
2.360,270.00,269.72,-1.09,12.00
2.365,270.00,268.27,6.80,12.00
2.370,270.00,270.03,-9.58,12.00
2.375,270.00,270.87,6.56,12.00
2.380,270.00,268.89,-1.28,12.00
2.385,270.00,270.24,-1.29,12.00
2.390,270.00,268.51,6.92,12.00
2.395,270.00,270.04,-9.37,12.00
2.400,270.00,270.88,6.31,12.00
2.405,270.00,268.97,-1.28,12.00
2.410,270.00,270.17,-0.91,12.00
2.415,270.00,268.55,6.31,12.00
2.420,270.00,268.04,-1.61,12.00
2.425,270.00,267.65,6.92,12.00
2.430,270.00,265.29,6.14,12.00
2.435,270.00,266.76,-1.94,12.00
2.440,270.00,267.20,6.87,12.00
2.445,270.00,267.28,-1.55,12.00
2.450,270.00,267.40,6.56,12.00
2.455,270.00,269.74,-9.64,12.00
2.460,270.00,270.74,6.62,12.00
2.465,270.00,268.91,-1.61,12.00
2.470,270.00,270.15,-0.59,12.00
2.475,270.00,268.45,6.31,12.00
2.480,270.00,267.98,-1.55,12.00
2.485,270.00,267.71,6.56,12.00
2.490,270.00,267.60,-1.61,12.00
2.495,270.00,269.60,-0.66,12.00
2.500,270.00,268.21,6.38,12.00
2.505,270.00,267.86,-1.55,12.00
2.510,270.00,267.65,6.56,12.00
2.515,270.00,267.49,-1.29,12.00
2.520,270.00,269.52,-0.91,12.00
2.525,270.00,268.27,6.32,12.00
2.530,270.00,267.92,-1.61,12.00
2.535,270.00,267.58,6.98,12.00
2.540,270.00,267.45,-1.68,12.00
2.545,270.00,267.48,6.68,12.00
2.550,270.00,269.68,-9.44,12.00
2.555,270.00,270.71,6.43,12.00
2.560,270.00,268.99,-1.74,12.00
2.565,270.00,268.06,7.05,12.00
2.570,270.00,267.66,-1.74,12.00
2.575,270.00,269.71,-0.84,12.00
2.580,270.00,268.33,6.31,12.00
2.585,270.00,267.93,-1.55,12.00
2.590,270.00,267.68,6.56,12.00
2.595,270.00,267.50,-1.29,12.00
2.600,270.00,267.43,6.56,12.00
2.605,270.00,267.46,-1.54,12.00
2.610,270.00,269.60,-0.97,12.00
2.615,270.00,268.31,6.36,12.00
2.620,270.00,267.94,-1.68,12.00
2.625,270.00,267.62,6.93,12.00
2.630,270.00,267.46,-1.61,12.00
2.635,270.00,267.48,6.63,12.00
2.640,270.00,267.49,-1.62,12.00
2.645,270.00,267.51,6.56,12.00
2.650,270.00,267.50,-1.55,12.00
2.655,270.00,269.67,-1.16,12.00
2.660,270.00,268.33,6.56,12.00
2.665,270.00,267.86,-1.55,12.00
2.670,270.00,267.57,6.87,12.00
2.675,270.00,267.46,-1.63,12.00
2.680,270.00,267.48,6.63,12.00
2.685,270.00,267.49,-1.61,12.00
2.690,270.00,269.70,-1.21,12.00
2.695,270.00,268.35,6.62,12.00
2.700,270.00,267.77,-1.28,12.00
2.705,270.00,267.53,6.60,12.00
2.710,270.00,267.51,-1.61,12.00
2.715,270.00,267.50,6.62,12.00
2.720,270.00,265.31,6.15,12.00
2.725,270.00,266.77,-1.95,12.00
2.730,270.00,267.27,6.63,12.00
2.735,270.00,267.40,-1.61,12.00
2.740,270.00,267.37,6.93,12.00
2.745,270.00,267.35,-1.61,12.00
2.750,270.00,269.63,-1.16,12.00
2.755,270.00,268.30,6.62,12.00
2.760,270.00,267.77,-1.35,12.00
2.765,270.00,269.76,-1.22,12.00
2.770,270.00,268.35,6.69,12.00
2.775,270.00,267.87,-1.68,12.00
2.780,270.00,267.59,6.92,12.00
2.785,270.00,267.45,-1.61,12.00
2.790,270.00,269.69,-1.22,12.00
2.795,270.00,268.26,6.92,12.00
2.800,270.00,267.74,-1.61,12.00
2.805,270.00,269.72,-0.91,12.00
2.810,270.00,268.36,6.31,12.00
2.815,270.00,267.96,-1.61,12.00
2.820,270.00,267.61,6.92,12.00
2.825,270.00,267.46,-1.61,12.00
2.830,270.00,269.69,-1.23,12.00
2.835,270.00,268.34,6.63,12.00
2.840,270.00,267.87,-1.62,12.00
2.845,270.00,267.57,6.93,12.00
2.850,270.00,267.44,-1.61,12.00
2.855,270.00,269.68,-1.22,12.00
2.860,270.00,268.24,6.98,12.00
2.865,270.00,267.73,-1.67,12.00
2.870,270.00,267.58,6.73,12.00
2.875,270.00,267.54,-1.74,12.00
2.880,270.00,269.73,-1.10,12.00
2.885,270.00,268.36,6.50,12.00
2.890,270.00,267.78,-1.16,12.00
2.895,270.00,269.65,-1.02,12.00
2.900,270.00,268.36,6.30,12.00
2.905,0.00,267.96,-271.61,2.55
2.910,0.00,269.98,-271.48,-2.17
2.915,0.00,268.53,-263.31,-6.33
2.920,0.00,254.97,-225.65,-7.77
2.925,0.00,221.49,-165.55,-6.57
2.930,0.00,170.86,-97.90,-3.62
2.935,0.00,115.25,-46.58,-0.85
2.940,0.00,72.14,-31.04,-0.30
2.945,0.00,46.99,-24.03,-0.22
2.950,0.00,36.30,-32.04,-1.32
2.955,0.00,29.38,-16.03,-0.47
2.960,0.00,21.85,-16.02,-0.74
2.965,0.00,16.30,-8.00,-0.31
2.970,0.00,16.37,-24.86,-1.90
2.975,0.00,11.89,8.02,0.54
2.980,0.00,2.92,0.00,-0.03
2.985,0.00,1.27,0.00,-0.03
2.990,0.00,0.56,0.00,-0.03
2.995,0.00,0.24,0.00,-0.03
3.000,0.00,0.11,0.00,-0.03
3.005,0.00,0.05,0.00,-0.03
3.010,0.00,0.02,0.00,-0.03
3.015,0.00,0.01,0.00,-0.03
3.020,0.00,0.00,0.00,-0.03
3.025,0.00,0.00,0.00,-0.03
3.030,0.00,0.00,0.00,-0.03
3.035,0.00,0.00,0.00,-0.03
3.040,0.00,0.00,0.00,-0.03
3.045,0.00,0.00,0.00,-0.03
3.050,0.00,0.00,0.00,-0.03
3.055,0.00,0.00,0.00,-0.03
3.060,0.00,0.00,0.00,-0.03
3.065,0.00,0.00,0.00,-0.03
3.070,0.00,0.00,0.00,-0.03
3.075,0.00,0.00,0.00,-0.03
3.080,0.00,0.00,0.00,-0.03
3.085,0.00,0.00,0.00,-0.03
3.090,0.00,0.00,0.00,-0.03
3.095,0.00,0.00,0.00,-0.03
3.100,0.00,0.00,0.00,-0.03
3.105,0.00,0.00,0.00,-0.03
3.110,0.00,0.00,0.00,-0.03
3.115,0.00,0.00,0.00,-0.03
3.120,0.00,0.00,0.00,-0.03
3.125,0.00,0.00,0.00,-0.03
3.130,0.00,0.00,0.00,-0.03
3.135,0.00,0.00,0.00,-0.03
3.140,0.00,0.00,0.00,-0.03
3.145,0.00,0.00,0.00,-0.03
3.150,0.00,0.00,0.00,-0.03
3.155,0.00,0.00,0.00,-0.03
3.160,0.00,0.00,0.00,-0.03
3.165,0.00,0.00,0.00,-0.03
3.170,0.00,0.00,0.00,-0.03
3.175,0.00,0.00,0.00,-0.03
3.180,0.00,0.00,0.00,-0.03
3.185,0.00,0.00,0.00,-0.03
3.190,0.00,0.00,0.00,-0.03
3.195,0.00,0.00,0.00,-0.03
3.200,0.00,0.00,0.00,-0.03
3.205,0.00,0.00,0.00,-0.03
3.210,0.00,0.00,0.00,-0.03
3.215,0.00,0.00,0.00,-0.03
3.220,0.00,0.00,0.00,-0.03
3.225,0.00,0.00,0.00,-0.03
3.230,0.00,0.00,0.00,-0.03
3.235,0.00,0.00,0.00,-0.03
3.240,0.00,0.00,0.00,-0.03
3.245,0.00,0.00,0.00,-0.03
3.250,0.00,0.00,0.00,-0.03
3.255,0.00,0.00,0.00,-0.03
3.260,0.00,0.00,0.00,-0.03
3.265,0.00,0.00,0.00,-0.03
3.270,0.00,0.00,0.00,-0.03
3.275,0.00,0.00,0.00,-0.03
3.280,0.00,0.00,0.00,-0.03
3.285,0.00,0.00,0.00,-0.03
3.290,0.00,0.00,0.00,-0.03
3.295,0.00,0.00,0.00,-0.03
3.300,0.00,0.00,0.00,-0.03
3.305,0.00,0.00,0.00,-0.03
3.310,0.00,0.00,0.00,-0.03
3.315,0.00,0.00,0.00,-0.03
3.320,0.00,0.00,0.00,-0.03
3.325,0.00,0.00,0.00,-0.03
3.330,0.00,0.00,0.00,-0.03
3.335,0.00,0.00,0.00,-0.03
3.340,0.00,0.00,0.00,-0.03
3.345,0.00,0.00,0.00,-0.03
3.350,0.00,0.00,0.00,-0.03
3.355,0.00,0.00,0.00,-0.03
3.360,0.00,0.00,0.00,-0.03
3.365,0.00,0.00,0.00,-0.03
3.370,0.00,0.00,0.00,-0.03
3.375,0.00,0.00,0.00,-0.03
3.380,0.00,0.00,0.00,-0.03
3.385,0.00,0.00,0.00,-0.03
3.390,0.00,0.00,0.00,-0.03
3.395,0.00,0.00,0.00,-0.03
3.400,0.00,0.00,0.00,-0.03
